Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2023-08-24,NVDA,47.1416015625,50.24319445193808,47.137605573465706,50.193217898242985,1156044000,0.0009969453690262338,0.09799999999999999,2,44.68291873931885,44.79780469687459,44.68291873931885,48.287836712809415,41.078000765828286,2.0999759865324843,0.5062119560307426,0.01814921170262134,0.06439871023338185,0.07466370161591235,-0.007636903210858902,0.3468140548093928,0.4833551528788794,0.7163913636511502,-1.0021576792095468,0.9738931058444543
2023-08-24,MRK,105.05982208251953,107.52673590818226,104.71426154229385,106.49965522566984,6487700,-0.016761513424192683,13.856640999999998,1,103.10885696411133,103.92933900971373,103.10885696411133,106.54858754042974,99.66912638779291,1.834758877135883,0.2090001121009115,0.07429218808206386,0.00808572125191325,0.0013201863630660667,-0.1268433217899889,0.745934042018988,0.39613939373117335,0.5157202141214347,-0.24966232296265728,-1.0450052415394648
2023-08-24,KO,57.41227722167969,58.147720231047,57.39317437998897,57.56509631171092,8955100,-0.0026582738927347664,8.86,0,58.26281089782715,58.07214053972947,58.26281089782715,59.532848886536755,56.99277290911755,0.6174181802620902,0.09270138386284979,0.07648012663467876,0.02021939645205209,-0.17806199887960436,-0.15549580599328452,-0.6154221032139559,-1.540849437453612,-1.6064584225742589,-2.5094161532713675,0.21297372053942257
2023-08-24,UNH,477.0846252441406,484.2394355440582,476.2146963367406,480.3394610893187,2311100,-0.002741501921387883,32.300000000000004,0,490.56092529296876,486.6478181114159,490.56092529296876,503.3858857748438,477.7359648110937,7.545071340808339,0.12745313605748299,0.13111281049164186,0.021338783403639414,-0.15024807818456146,0.6995910728471754,-0.8974296544945332,-1.6747783176771742,-1.7549652671262375,-1.6427862072357136,0.1977469790531482
2023-08-24,JPM,142.009521484375,144.11223080043976,141.7780408124093,142.26995195808004,6534000,-0.00095047230589777,21.199999999999996,0,147.48379669189453,145.582625544676,147.48379669189453,154.90301375754635,140.0645796262427,2.456825509492881,0.14802978486384422,0.15300816737217818,0.02353835075322148,-0.36241836789614357,-0.038573907010012454,-1.7393876781727107,-1.3090268659032263,-1.5118056525239478,-0.5221187496172016,-0.5380057142812852
2023-08-24,TRV,157.096435546875,158.4262906605566,155.74717730127915,156.0092676976326,803200,0.005638923371104251,18.610000000000003,0,161.70379791259765,160.69592951592003,161.70379791259765,169.70592306936797,153.70167275582733,2.4260289122813368,0.1183586202607938,0.1690906314384788,0.027557258143504935,-0.866909876349649,-0.7723901323326622,-1.3085570382869578,-1.180121759420694,-1.5427153446594395,-2.5644830240943834,-0.4952780662732063
2023-08-24,AMGN,245.16943359375,248.58014472405208,244.73953039824724,245.27454047878138,1888900,-0.0028795109796927875,41.1,0,240.11199417114258,241.0433166678027,240.11199417114258,265.1728192118592,215.05116913042596,4.743337781706923,0.27214651606296203,0.10614023694800484,0.018407606313372245,1.908695965290457,2.241401468665881,1.0806209360640626,0.2015593732733818,0.5449001648254731,-0.545382233727514,-0.5253242923336608
2023-08-24,JNJ,156.35659790039062,157.8530163173762,155.19166997225375,155.35267509633883,70755100,0.0033976898367885015,23.469999999999995,0,161.6755142211914,160.29221184418304,161.6755142211914,167.70968387261766,155.64134456976515,3.023275709519396,0.21769818742270935,0.09910479101136734,0.013042014515386176,-0.06918783808544399,0.2968654089236911,-0.7252409005120392,-1.3585058335528002,-1.596244341271482,-1.4681958710583163,-1.0871946671468988
2023-08-24,AMZN,131.83999633789062,136.77999877929688,131.8300018310547,136.39999389648438,43646300,-0.027530224045928062,0.0,1,135.4025016784668,134.5354583499008,135.4025016784668,143.12893257599117,127.67607078094242,3.0692858014787947,0.3769004818020941,0.40961595588416017,0.022963918131414126,0.1332658806821527,0.37385219442780965,-1.087355660600979,-1.586037974058955,-0.8956514984302745,-0.6843595589745448,-0.10177888333960448
2023-08-25,BA,223.41000366210938,223.77000427246094,212.8800048828125,218.41000366210938,12352300,0.02768377048556697,2.055,0,231.78949966430665,227.76475653673393,231.78949966430665,243.7969707003017,219.7820286283116,5.346429007393973,0.2924921078342611,0.6422398616554564,-0.020087889343349714,-0.004506296341315773,0.6278580511513748,-1.2189580164725793,-0.5761969082709884,-1.0648339953802715,-0.6189721672333401,0.6694513980671805
